X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
3.116,3.636,4.482,4.52,10.115,2.87,14.809,10.597,11.941,12.758,9.056,5.934,5.977,9.974,9.143,14.55,14.229,18.955,5.505,2.714,B,F
0.328,2.067,2.68,3.217,12.647,6.521,7.981,5.085,7.248,9.962,9.874,18.25,12.409,12.234,9.95,3.426,11.754,12.41,7.986,9.524,A,F
-0.172,1.547,2.712,3.458,13.294,12.548,7.246,16.401,2.632,0.237,17.51,9.717,7.608,8.266,6.705,5.164,14.04,12.881,16.11,9.313,B,F
0.083,0.95,2.001,1.39,8.371,11.759,3.88,2.816,11.35,12.447,12.691,13.679,11.081,5.901,1.572,2.932,9.625,1.541,8.403,15.809,C,D
0.934,2.101,3.443,4.334,10.152,15.221,11.665,2.706,10.706,15.936,1.821,4.777,11.783,19.333,10.652,7.914,10.633,5.221,11.818,12.732,C,F
0.463,0.838,2.81,3.104,-1.136,5.234,6.108,3.969,1.174,2.538,4.434,6.954,4.124,0.29,8.645,3.899,7.092,3.877,5.276,9.138,B,D
0.882,1.276,2.214,3.588,11.694,14.138,4.994,9.667,18.152,3.016,9.813,3.641,1.823,2.894,7.498,11.809,14.221,7.784,15.34,-4.48,C,F
2.709,3.901,4.402,5.736,13.493,8.197,3.101,11.816,6.418,15.119,14.344,11.55,-2.467,15.222,12.665,5.608,5.503,9.824,13.7,12.073,C,E
3.421,3.14,3.926,5.628,3.953,3.649,14.664,5.05,7.434,1.06,15.471,6.327,21.968,8.041,7.39,7.045,2.495,5.852,1.382,9.455,C,F
0.254,1.066,2.707,2.47,6.702,13.651,-0.229,19.096,3.027,9.368,3.907,0.106,6.838,4.987,16.594,18.575,11.167,1.691,0.888,1.865,A,E
1.464,1.775,3.345,5.158,8.703,7.918,8.025,3.536,9.883,12.978,15.642,-3.899,11.906,1.041,5.621,16.023,3.457,9.064,13.694,9.321,C,E
1.595,2.446,4.21,4.421,1.122,16.564,0.536,7.438,6.335,13.717,-0.24,12.007,16.526,8.128,9.799,11.916,7.874,3.363,13.641,12.079,B,E
-1.046,1.011,2.16,2.348,11.535,1.588,2.325,11.26,17.991,8.459,11.452,6.339,11.422,19.631,6.375,8.162,16.847,13.18,12.053,4.53,B,E
0.46,1.248,2.311,3.711,0.587,0.85,4.214,16.759,1.805,8.912,2.54,21.233,4.009,16.8,4.42,5.525,6.721,14.939,5.814,8.497,A,E
0.377,2.276,2.432,3.626,4.645,6.954,16.431,4.839,10.699,17.75,2.41,7.372,13.313,12.243,17.422,17.643,7.075,1.04,0.411,8.278,C,D
1.01,0.473,2.671,3.343,4.007,8.977,17.788,15.197,6.475,1.636,17.197,8.436,9.118,-1.094,2.288,7.81,4.867,8.769,3.601,2.68,A,E
1.228,2.954,3.011,4.008,10.892,0.812,14.011,19.353,14.682,15.039,6.545,8.19,3.608,15.193,13.304,13.543,9.929,17.264,3.55,1.96,A,D
1.93,2.433,4.114,5.439,20.937,3.187,14.308,12.266,4.198,5.427,8.367,16.728,10.417,17.129,9.118,6.585,10.411,13.403,4.768,7.51,A,F
0.581,2.016,3.24,5.142,15.239,17.177,6.968,13.051,1.468,7.521,14.558,10.443,2.819,9.636,3.976,-3.373,15.34,10.28,18.062,14.814,A,E
1.28,2.032,2.146,3.984,4.327,6.31,1.225,-0.508,13.823,7.523,13.943,14.286,10.193,0.027,3.091,3.545,9.599,-0.51,17.148,12.851,B,E
1.436,1.877,2.581,3.356,7.383,10.955,12.571,4.964,8.248,7.877,5.177,5.98,17.609,5.23,8.51,11.405,15.426,6.24,17.099,11.303,C,D
0.295,0.844,2.138,3.16,7.394,2.934,5.239,0.971,7.481,6.783,5.359,14.531,1.771,9.818,14.939,7.96,8.199,0.528,8.839,12.288,A,D
1.892,2.901,3.228,5.215,13.732,13.445,7.085,6.501,11.594,5.548,12.49,-1.346,-0.561,4.766,3.701,11.953,14.613,10.787,10.049,3.406,A,D
0.77,2.919,2.828,4.272,18.771,8.04,14.543,4.597,11.067,15.083,9.215,7.49,-4.863,18.202,13.216,8.06,6.177,6.701,7.937,17.382,A,D
-1.831,0.503,1.249,3.009,10.03,8.737,1.775,8.483,10.315,6.722,14.061,3.766,17.577,10.642,4.416,1.444,2.763,6.446,8.255,10.403,C,E
-0.142,2.12,1.76,3.554,4.101,13.318,5.801,11.964,5.312,3.931,5.926,5.698,6.585,4.433,21.535,19.819,13.866,5.282,10.883,4.972,C,E
0.555,1.434,3.537,2.523,5.954,2.515,10.471,5.64,8.931,9.21,14.248,0.084,15.153,4.736,6.148,12.783,2.197,14.487,11.465,7.783,A,E
1.768,3.17,3.611,5.485,5.071,13.863,2.975,2.247,4.234,17.726,4.308,12.912,10.607,7.018,9.517,12.873,5.717,7.546,13.951,12.932,A,D
1.4,3.034,2.576,4.743,5.21,11.163,6.125,13.94,17.704,8.597,10.654,11.254,10.546,17.73,1.903,7.615,15.711,11.903,12.781,6.74,A,D
1.375,2.318,3.191,3.185,3.602,3.301,6.486,18.622,2.896,7.751,1.658,17.686,10.485,13.01,9.875,4.921,2.533,13.309,8.34,6.696,C,F
0.095,0.437,2.77,1.839,0.347,15.848,13.731,10.084,13.585,17.143,-2.284,7.546,15.51,11.316,4.895,15.725,2.689,-0.917,5.135,10.28,B,E
2.3,3.269,4.028,5.095,5.779,1.509,11.601,17.636,2.44,2.414,14.037,14.147,5.658,-3.723,3.608,10.843,1.639,9.49,5.977,5.191,B,E
-1.366,0.993,1.281,2.693,14.93,-6.24,16.495,14.046,13.311,10.955,2.739,5.299,8.485,10.271,10.88,14.266,11.06,14.495,-1.169,5.104,B,F
0.457,1.46,3.179,3.192,16.515,7.654,12.771,6.148,7.185,6.749,9.802,21.325,12.665,13.217,11.148,9.166,9.372,14.538,4.805,14.225,A,E
2.404,3.819,3.852,4.9,14.183,21.369,5.484,9.044,0.709,9.898,9.097,6.962,6.482,10.762,6.573,2.795,14.742,13.398,12.45,15.147,A,D
-0.337,0.863,2.42,3.0,3.631,4.45,-0.071,2.611,15.113,12.725,12.365,17.269,9.133,4.272,-0.274,6.888,9.531,0.855,13.52,15.835,A,E
1.752,3.518,4.686,5.206,17.73,14.082,14.958,9.125,12.535,14.73,-0.26,5.851,12.41,9.591,10.936,12.694,7.511,9.632,13.732,11.863,C,E
-0.219,0.06,1.248,2.744,4.78,13.608,16.381,-6.501,7.707,4.26,3.121,15.043,3.798,4.694,8.584,4.764,14.251,-0.377,6.403,13.808,A,D
0.231,1.048,2.194,2.725,10.12,11.617,10.988,12.839,13.272,-0.103,15.214,-4.903,-0.221,4.647,8.271,12.389,15.178,10.564,7.422,1.335,B,E
0.459,1.652,3.204,4.319,10.943,10.653,3.341,9.835,6.511,12.163,11.887,6.748,0.728,22.648,13.488,-0.957,1.843,9.209,7.966,8.096,A,F
0.472,0.771,2.838,3.286,3.088,6.601,12.474,5.199,12.343,7.491,11.384,1.18,16.86,5.261,7.475,0.177,4.518,5.422,4.352,14.557,C,F
2.225,2.997,3.6,5.385,-0.227,13.259,10.028,9.267,1.4,1.284,3.392,-2.465,0.872,5.587,14.385,22.314,5.806,4.773,2.961,5.174,B,D
-0.172,3.037,2.915,3.785,2.92,0.035,5.69,2.01,11.527,14.304,11.062,-2.442,16.535,5.886,1.888,11.728,3.912,10.757,11.326,9.311,B,D
1.237,1.079,3.512,3.355,6.284,13.411,1.109,1.102,7.223,11.913,4.39,15.622,13.431,5.593,11.412,9.174,8.069,7.207,11.223,10.503,B,D
2.109,1.717,3.005,3.464,5.852,2.396,1.19,7.179,16.207,10.158,10.889,5.628,12.63,12.579,4.674,10.517,13.069,9.83,17.834,13.611,B,D
-0.069,1.921,2.189,4.085,7.183,4.509,3.209,19.101,1.671,9.554,-0.962,14.382,6.846,17.021,10.406,4.767,9.373,14.509,6.113,10.87,C,D
1.005,3.415,4.258,4.487,0.957,16.091,17.553,3.112,14.535,12.534,2.935,8.652,11.515,12.62,11.169,15.353,5.732,1.66,4.913,9.614,B,E
-1.207,-0.046,1.887,3.716,9.612,2.329,16.179,13.602,5.342,-8.884,6.204,15.053,8.479,-0.831,3.343,7.42,-3.996,11.576,3.47,7.886,C,F
0.951,1.288,1.601,3.305,8.108,-4.614,19.314,13.605,9.681,13.253,9.577,0.831,6.43,11.801,11.448,11.135,15.097,11.691,5.916,5.018,C,F
1.577,1.303,3.199,3.871,10.383,12.074,15.59,13.138,9.206,10.799,13.608,16.784,9.989,14.198,10.013,7.138,3.565,17.296,2.003,11.008,C,E
1.646,2.148,1.798,3.818,12.803,15.688,9.905,15.194,5.944,6.922,21.69,9.692,-0.733,11.708,3.602,3.588,17.718,8.926,13.708,10.028,C,E
2.901,3.79,4.569,5.444,10.254,6.74,3.524,-1.969,11.84,4.446,19.394,6.881,11.016,-0.738,5.24,-0.532,10.483,1.7,10.882,12.82,B,F
-1.247,-0.005,1.18,1.956,8.457,15.442,15.434,5.677,14.573,10.353,-0.464,7.455,12.987,15.096,14.185,16.618,14.861,9.016,11.964,11.934,C,F
-0.304,2.324,2.184,2.829,0.639,8.086,11.495,-4.644,-3.675,5.169,7.734,9.572,-2.924,5.266,15.678,4.462,9.851,0.784,9.386,16.385,C,E
0.519,1.836,3.106,4.199,12.677,8.472,11.275,6.658,17.79,3.154,10.648,0.546,-0.168,-2.465,1.162,17.163,11.458,9.78,10.321,5.216,A,E
1.737,2.576,3.279,4.796,15.433,5.74,9.998,7.08,11.217,7.774,4.11,6.806,-2.784,8.09,15.941,5.464,3.427,9.257,12.708,12.492,B,F
-0.127,0.665,0.748,3.748,10.207,14.297,10.136,5.703,10.848,3.741,12.855,2.359,16.365,5.152,0.203,1.541,2.05,-1.63,4.007,8.457,B,E
-2.103,0.768,1.094,3.296,1.914,12.932,4.023,12.573,-0.936,5.161,5.399,3.16,7.713,8.35,15.805,13.682,11.592,1.995,8.039,7.139,B,F
0.761,2.395,3.506,4.212,2.858,1.325,15.155,5.646,5.906,12.94,8.004,-0.306,13.529,2.058,2.625,6.61,9.79,18.921,4.908,9.464,A,E
1.373,1.088,2.723,3.085,4.466,16.421,2.568,9.904,-2.286,14.706,1.624,15.161,13.513,10.875,12.893,9.603,2.815,6.504,14.206,1.516,B,E
2.047,2.988,4.422,5.392,7.634,5.844,5.61,8.496,18.846,12.429,4.575,14.398,7.684,18.923,6.704,12.446,18.292,12.825,15.074,9.199,A,D
1.18,1.271,2.473,4.237,-0.092,3.059,3.382,15.284,6.357,10.836,9.033,10.878,13.59,8.836,12.351,8.021,7.491,16.409,6.999,3.111,A,E
0.244,0.605,1.682,2.465,4.909,10.561,15.811,6.785,14.504,8.536,-1.943,6.385,15.032,13.706,17.071,12.097,4.559,3.139,6.385,5.087,A,E
1.093,1.898,3.941,4.794,9.174,5.268,11.39,17.313,2.273,-1.553,9.583,12.445,5.555,2.063,1.015,1.588,0.05,10.686,2.067,1.98,A,D
-0.279,0.876,1.363,2.392,15.987,2.694,13.771,10.463,13.855,17.879,10.456,2.564,4.55,12.018,12.715,14.448,16.237,14.789,5.366,6.417,A,D
0.718,2.511,2.872,3.108,8.652,13.342,5.024,4.414,5.61,1.331,6.276,18.635,1.176,15.075,12.539,7.15,5.86,15.124,3.114,8.663,A,D
-0.424,1.945,1.891,3.231,12.272,19.717,10.341,14.945,4.872,5.249,14.65,9.978,5.266,6.429,3.47,5.572,18.122,13.461,15.226,13.806,A,E
1.184,1.646,2.126,4.531,8.312,11.486,0.915,5.012,13.578,12.806,15.423,16.082,12.882,5.685,1.321,0.806,12.019,-3.167,14.967,18.817,C,F
0.588,1.589,3.593,4.001,12.359,17.477,12.274,-1.521,6.933,16.151,-2.596,8.481,15.612,14.457,15.65,13.601,13.207,4.626,9.948,5.529,B,E
-2.545,-0.392,0.097,1.526,0.873,5.329,13.251,-1.302,7.391,6.4,6.521,11.352,2.307,5.669,11.13,8.938,12.416,0.699,13.777,15.502,A,D
1.235,0.611,2.788,4.009,10.792,9.561,10.249,7.53,17.812,1.753,12.107,4.473,1.708,4.34,3.094,16.321,14.547,10.477,8.251,-1.849,C,D
0.123,1.533,1.571,3.221,13.864,12.831,6.621,9.413,13.298,10.443,6.312,10.413,-2.821,13.899,12.721,-2.015,4.561,4.656,13.834,7.8,C,F
1.091,1.645,1.702,2.738,2.297,9.995,5.901,10.213,8.358,7.172,11.964,2.636,17.475,12.003,6.67,0.156,5.317,2.552,-1.125,9.129,C,F
1.099,2.975,3.493,3.597,8.312,8.671,6.117,9.922,4.878,1.162,9.424,2.364,6.821,10.456,20.725,12.332,13.542,8.118,1.941,1.436,A,E
0.989,1.461,3.027,3.974,6.364,0.172,10.041,2.09,11.926,7.382,8.994,0.811,11.79,4.882,5.485,14.537,0.274,12.361,3.705,13.876,C,E
2.685,3.51,4.225,3.836,2.689,20.014,0.693,11.377,-6.54,16.632,9.951,14.262,8.595,1.54,9.682,8.543,0.656,9.533,13.098,3.063,B,F
0.492,1.822,2.397,3.549,8.708,6.116,2.736,14.824,8.47,10.061,12.922,10.335,11.852,15.989,0.471,9.03,11.7,9.262,19.242,6.038,A,E
1.095,1.258,2.203,4.552,-0.727,7.544,-5.437,19.6,-0.923,7.8,5.712,16.046,9.667,9.924,11.022,7.734,14.509,7.844,11.367,7.595,C,F
1.132,2.916,3.493,4.214,1.555,12.627,16.314,5.756,3.625,13.454,0.424,7.738,14.057,16.776,16.004,12.557,5.964,7.248,2.88,7.49,C,D
0.206,2.582,2.664,2.914,3.295,11.276,16.308,14.284,7.784,0.332,8.485,10.864,7.175,1.042,2.481,8.823,-0.869,10.532,3.51,5.867,A,E
0.791,0.553,1.587,3.278,14.709,-1.038,18.75,9.732,14.196,9.628,3.295,2.357,4.525,11.201,17.999,15.163,15.848,20.315,5.542,4.598,B,D
0.651,3.486,4.816,4.886,17.488,3.427,12.173,3.818,5.107,8.499,5.708,18.068,0.984,12.4,10.639,3.814,5.901,18.212,4.166,8.565,C,E
1.934,2.952,4.088,4.215,13.026,13.293,12.937,14.464,6.734,5.335,15.409,11.156,-3.492,14.516,4.005,0.825,19.525,11.643,21.564,13.459,A,E
2.38,3.747,3.603,4.229,11.073,13.654,2.175,1.062,18.265,6.356,8.438,12.298,9.303,8.033,-3.362,3.494,15.662,0.572,13.644,16.812,B,E
0.898,1.337,4.555,4.42,10.376,12.37,10.354,2.651,10.406,12.992,-1.658,4.216,13.372,11.512,10.644,15.426,17.161,8.051,8.875,6.031,A,F
-0.243,1.157,1.775,2.889,8.857,3.215,10.567,-2.104,4.618,4.87,2.944,11.347,2.54,3.029,5.493,8.43,4.828,0.244,6.715,12.164,A,E
1.528,2.413,3.908,4.279,13.874,14.458,15.396,12.655,16.275,0.281,10.686,0.04,5.858,4.287,10.442,12.457,17.65,8.023,11.114,2.229,A,D
1.499,4.345,4.044,4.937,19.036,6.122,5.831,13.285,12.783,12.784,14.032,10.685,-2.597,18.291,17.535,1.86,0.863,9.142,16.268,12.369,C,F
0.388,2.419,3.184,4.156,5.273,15.308,7.432,5.615,8.447,2.012,16.738,2.788,16.076,0.389,12.152,-0.699,6.798,6.785,2.137,10.51,A,E
2.654,4.123,5.494,5.879,6.585,6.143,2.487,10.498,3.955,2.11,8.158,6.788,11.395,8.022,13.779,16.085,11.658,-3.235,9.189,1.294,B,F
0.585,1.4,3.32,3.889,8.587,3.153,9.732,3.091,11.178,14.507,18.647,1.707,8.494,-1.736,5.468,6.721,-1.048,13.325,6.774,10.681,B,F
0.716,1.084,2.287,3.43,3.869,16.045,2.262,9.687,-0.366,16.385,9.693,21.716,9.073,6.917,9.535,5.509,9.652,4.56,10.342,5.999,B,F
2.658,2.234,2.719,4.551,9.484,5.321,4.548,6.401,17.538,9.964,2.557,4.208,9.541,11.873,3.284,12.074,18.243,14.725,19.46,6.854,A,E
2.13,3.26,4.526,5.575,0.005,6.598,7.641,13.434,9.327,12.512,1.31,7.768,2.014,2.318,6.224,1.499,5.916,13.612,5.765,5.883,B,E
1.643,1.849,2.472,3.214,6.103,11.607,13.582,8.641,11.405,18.373,-2.734,5.936,16.093,13.99,12.772,15.048,6.821,4.389,7.156,11.386,A,F
0.712,1.856,2.664,3.452,5.196,9.121,18.163,18.326,3.851,1.248,7.775,22.274,0.765,0.12,5.954,5.557,-2.196,9.479,3.049,11.095,A,F
-1.909,-0.017,0.663,1.362,14.592,2.28,15.108,15.953,12.776,8.741,8.124,5.818,8.239,12.459,13.347,15.139,16.838,22.49,0.903,6.247,A,D
1.237,2.921,3.081,4.701,11.965,7.177,9.314,6.45,9.299,8.366,8.889,20.241,4.256,14.037,8.088,5.205,8.144,15.552,5.842,10.179,C,F
1.989,1.857,2.478,4.709,18.213,17.282,5.457,8.686,4.637,8.794,13.987,8.907,-0.733,11.688,-1.163,10.616,17.971,9.88,16.103,9.766,C,D
1.584,3.27,3.56,4.476,5.028,7.822,-3.07,5.496,15.808,-0.586,18.463,13.247,10.563,0.537,3.536,7.967,17.623,0.995,15.323,13.018,C,D
1.739,2.22,2.719,4.79,9.228,15.16,19.949,0.68,4.241,19.336,0.433,2.024,19.662,14.602,13.588,14.704,18.504,6.13,10.824,13.527,C,E
1.061,1.829,2.112,3.753,2.287,1.462,6.03,0.74,6.318,6.125,5.341,11.153,3.94,5.58,12.442,3.918,4.908,-2.445,14.278,8.563,A,E
-0.128,0.967,1.355,3.45,9.757,7.217,8.424,9.068,15.111,4.095,10.36,3.789,1.875,0.664,10.411,8.956,17.986,7.508,12.827,0.806,A,F
0.716,1.604,2.524,5.257,20.571,7.745,6.471,4.41,5.637,8.33,7.981,7.35,-1.763,14.76,14.645,-2.889,9.32,10.439,19.302,18.341,A,E
-0.74,1.755,3.563,3.765,6.377,2.764,11.285,5.66,5.95,9.26,13.055,5.843,12.562,9.356,8.222,4.434,6.441,3.766,2.607,7.487,A,E
0.599,1.663,3.53,4.341,-0.346,7.539,-1.709,9.472,2.759,-0.049,4.814,1.012,7.936,5.057,19.491,14.359,10.216,6.215,3.999,3.184,B,D
0.939,2.396,3.111,4.409,12.222,1.524,7.817,5.01,10.747,10.579,13.373,2.452,13.016,8.769,10.557,12.779,7.596,14.328,9.767,15.5,A,D
2.052,2.315,5.148,5.689,8.102,13.56,-5.201,9.743,-0.009,10.793,3.838,9.839,10.92,2.574,7.897,6.047,5.602,7.461,14.218,8.947,A,F
1.772,3.337,4.789,4.757,15.739,2.891,3.741,13.088,11.987,10.689,3.81,1.729,8.547,17.632,1.62,14.448,20.22,6.896,15.296,5.517,A,D
-1.058,0.721,1.141,2.95,1.27,6.643,-2.005,16.343,6.313,7.785,4.714,6.746,2.889,12.362,6.532,11.367,13.662,18.287,-0.263,7.882,B,F
2.047,3.104,3.946,3.771,1.617,13.391,15.692,4.115,8.518,13.455,-1.335,9.944,15.541,12.174,16.928,10.465,4.582,1.909,-3.914,2.987,C,D
0.57,1.163,2.41,3.928,7.796,4.738,22.206,14.712,5.07,1.592,11.82,16.525,6.8,0.409,10.223,6.952,-1.815,12.005,-2.651,9.137,B,E
1.553,2.048,4.242,4.313,5.78,5.963,13.93,13.293,18.342,17.32,9.672,1.403,8.44,12.606,14.89,16.922,7.596,19.415,3.553,2.91,B,D
0.5,1.57,2.345,3.933,16.688,10.95,13.575,5.971,6.866,13.472,7.677,19.599,1.666,14.152,7.515,5.512,6.761,12.079,7.075,6.819,C,D
1.264,1.504,2.951,3.157,16.913,16.14,10.566,10.799,1.776,5.474,15.126,10.883,5.493,9.108,5.441,4.112,14.203,17.55,16.604,12.954,A,E
1.715,2.014,3.522,4.453,9.917,9.874,-0.46,1.239,16.775,7.932,19.011,15.823,13.261,5.901,5.363,5.472,5.742,1.941,14.592,18.139,C,F
1.176,2.555,3.122,4.678,13.496,14.555,7.878,1.439,12.697,14.527,2.096,2.454,12.565,17.338,10.501,13.943,10.762,2.215,6.201,9.077,C,D
-0.105,0.744,2.918,3.634,4.195,1.156,11.03,3.824,2.741,3.467,6.926,13.926,6.517,6.52,11.307,10.443,11.8,5.173,4.318,6.104,B,E
0.227,1.099,1.462,3.352,11.433,12.551,14.833,10.288,14.958,-2.154,14.326,1.186,3.224,5.149,4.696,14.741,18.318,11.434,12.365,-3.37,B,D
-0.426,2.661,2.406,3.475,18.529,11.978,12.761,8.848,10.988,14.399,12.328,6.891,6.626,20.258,13.081,-2.019,0.961,4.517,11.769,11.45,C,D
0.767,0.214,2.876,3.397,7.445,2.721,2.042,7.376,6.424,5.63,13.156,7.882,17.848,13.574,7.218,3.939,4.419,2.583,-2.261,11.828,A,D
1.776,3.15,2.642,4.417,4.382,10.502,4.302,15.378,-2.495,-0.431,3.102,7.081,7.143,1.196,16.528,12.442,1.894,-1.434,5.951,2.715,B,E
1.564,2.428,2.984,4.705,7.311,2.586,8.176,2.719,12.128,12.68,7.767,3.277,12.969,5.814,12.841,15.169,0.604,10.1,7.783,13.08,C,F
1.489,1.625,2.844,3.417,5.735,14.019,-0.272,10.333,-1.226,16.864,6.597,13.469,16.329,6.734,7.473,8.172,6.057,1.154,14.171,7.891,A,E
0.966,2.184,2.98,4.211,11.74,-0.001,3.48,9.877,7.523,3.793,9.553,4.72,10.329,18.042,2.978,14.369,15.809,13.636,14.599,4.224,B,E
-1.102,0.205,0.832,2.499,3.65,1.486,4.567,17.29,5.854,7.973,-0.152,12.049,15.539,10.312,4.195,9.506,9.233,17.751,6.988,6.715,C,F
0.125,0.833,2.01,3.243,10.453,13.345,15.715,4.409,8.671,13.396,5.338,4.618,14.798,13.729,17.927,13.226,2.114,4.036,4.82,10.394,A,F
1.668,2.653,2.131,4.886,3.356,1.344,18.742,13.177,8.501,-0.423,11.319,8.022,6.093,3.139,4.444,10.2,-0.897,16.314,3.459,6.279,A,F
1.752,1.412,3.889,5.121,14.563,-3.89,16.775,18.853,15.344,9.362,3.13,7.314,3.744,12.441,4.72,12.112,9.164,14.89,1.274,6.15,B,E
1.213,1.607,3.188,3.907,11.635,12.018,13.733,5.238,11.283,7.078,7.668,17.983,7.994,12.252,11.878,8.911,9.309,13.053,6.69,9.255,A,F
0.025,1.395,3.547,4.174,15.298,11.861,11.772,10.943,7.407,6.313,18.231,9.294,8.012,13.736,5.781,7.017,15.634,9.878,18.837,14.611,B,D
0.697,2.121,3.405,3.457,11.807,6.454,2.405,-0.069,14.059,6.532,15.315,17.419,11.122,5.49,2.002,2.999,10.104,1.154,9.957,16.251,C,D
0.588,1.793,3.529,5.998,12.025,9.84,12.252,1.142,10.297,11.837,0.997,6.543,15.71,13.155,9.196,11.543,13.453,2.843,11.087,8.377,C,D
3.016,2.375,4.64,4.574,4.252,3.258,6.394,-2.61,5.545,0.372,2.204,10.582,5.966,7.564,4.336,7.134,9.706,3.363,11.291,9.517,C,E
-1.258,-0.845,1.247,0.11,14.623,13.161,2.354,10.599,12.255,3.238,11.412,1.525,0.712,4.67,10.355,11.412,11.887,6.072,12.006,-1.625,C,D
1.899,3.372,2.995,4.654,23.064,6.831,8.026,15.998,11.493,10.14,14.235,9.397,2.079,17.73,14.926,0.347,0.561,10.806,14.954,16.292,A,F
-0.226,1.251,1.344,2.054,8.692,5.576,5.512,7.954,6.976,3.761,12.231,5.781,12.908,5.724,2.97,3.167,-1.518,0.16,0.835,12.508,A,D
1.833,3.05,4.816,4.543,7.057,19.244,5.881,16.724,-1.036,3.719,2.486,4.209,11.869,4.21,9.97,19.339,10.546,5.928,5.737,-5.227,B,D
1.424,2.035,3.108,4.411,8.196,4.462,7.805,8.488,12.409,6.265,5.611,7.041,10.327,4.657,6.063,19.814,6.871,15.064,8.279,11.022,B,F
-1.357,1.305,2.675,2.856,0.065,16.913,0.243,6.528,-0.447,13.146,10.466,15.357,10.249,5.269,10.385,5.553,5.481,10.969,12.232,9.866,B,E
-0.376,-0.315,1.455,2.765,9.999,1.563,4.335,7.301,17.591,12.255,10.505,9.387,13.149,13.143,0.021,4.183,14.002,13.528,12.434,3.929,A,E
1.404,0.389,1.297,3.712,1.992,0.873,1.128,12.321,4.333,9.701,1.969,12.141,7.343,9.548,9.727,9.209,7.492,11.492,10.288,1.717,A,E
0.653,0.607,2.958,2.08,4.801,13.403,16.925,3.372,11.172,19.54,5.424,4.364,13.412,18.826,12.107,11.042,5.776,5.057,3.352,4.124,C,F
0.81,1.296,2.438,3.905,2.809,5.955,18.813,19.93,6.95,-2.616,14.819,18.13,12.85,-1.745,5.528,5.863,0.222,6.073,-1.206,3.238,C,D
2.118,3.245,4.417,3.766,11.562,4.912,12.639,13.088,18.229,9.884,9.706,4.578,8.043,5.974,15.399,18.026,14.341,12.384,-0.77,6.642,A,F
0.19,1.263,2.241,3.369,10.557,4.959,9.89,4.897,8.643,8.956,8.711,13.826,11.36,15.702,9.13,1.269,1.697,15.98,1.689,11.649,B,E
0.483,1.131,3.05,3.639,15.743,18.979,10.217,8.592,4.461,0.232,18.982,7.393,5.622,12.726,3.51,0.938,13.648,10.195,16.492,13.348,C,F
0.439,0.397,2.087,3.336,11.894,7.159,6.936,-1.378,12.275,8.885,13.43,16.683,10.331,1.73,3.719,6.309,11.75,-0.184,11.489,16.638,C,F
1.447,2.338,3.308,3.927,12.16,13.277,9.266,1.987,9.934,15.616,2.876,8.644,13.555,13.867,15.658,9.715,11.501,6.205,7.347,14.644,A,F
0.88,1.718,3.439,4.242,6.451,0.383,11.458,2.19,2.074,1.932,0.758,8.507,2.01,0.615,13.362,8.824,10.027,0.301,9.22,12.88,B,F
0.53,2.353,2.442,3.597,12.409,6.552,17.28,8.86,16.057,2.916,13.869,9.174,3.897,4.049,8.762,8.871,15.879,6.169,2.251,3.373,A,F
-0.785,1.773,1.484,2.465,17.734,9.167,4.554,12.836,15.644,9.564,12.556,6.862,1.328,14.328,14.003,0.56,5.565,11.583,8.402,14.679,B,D
1.876,1.273,3.61,4.507,6.106,9.205,10.017,6.449,4.098,9.912,10.771,7.827,15.319,12.458,3.513,2.382,-0.523,5.892,2.725,15.89,B,D
0.706,1.243,3.477,4.015,3.013,9.575,5.03,17.11,3.548,2.914,0.553,2.903,7.475,4.187,13.239,16.934,9.212,5.134,9.443,4.787,A,E
1.057,3.673,3.223,4.753,7.256,0.692,16.852,2.621,11.673,12.831,10.311,-5.325,15.793,2.678,1.043,15.413,-0.05,12.351,8.336,15.471,A,F
2.875,3.609,4.86,6.497,4.453,7.82,8.109,8.312,-4.964,10.556,4.177,17.302,16.897,7.845,11.999,11.129,4.09,5.484,14.204,10.133,C,D
0.619,0.986,2.729,3.28,10.945,4.518,4.506,7.155,15.1,14.179,11.033,2.993,10.012,16.097,1.891,8.546,16.441,8.97,11.008,10.997,B,D
0.7,2.386,2.646,3.648,0.841,4.054,0.778,11.547,4.633,10.439,5.416,11.932,7.25,12.32,6.926,10.107,10.781,14.295,6.107,2.715,B,F
0.261,1.866,2.037,3.295,-0.891,18.761,15.136,3.052,7.714,15.606,2.335,9.252,13.732,13.435,17.344,12.678,8.72,2.89,0.952,13.28,A,E
2.512,3.775,4.063,6.145,9.419,2.568,16.403,20.514,7.58,0.961,17.103,18.572,9.264,2.281,0.53,5.898,-2.294,5.835,8.7,4.878,C,D
2.916,3.326,3.555,5.791,8.777,0.12,15.501,17.446,9.239,15.129,6.613,-1.653,4.307,14.89,17.825,21.104,11.103,14.439,3.105,7.168,C,D
0.742,2.484,3.216,4.261,12.692,14.466,7.567,9.773,11.743,12.944,9.132,18.256,5.424,16.703,4.785,0.187,11.318,16.873,10.003,8.911,A,D
2.178,3.692,5.078,5.207,16.472,19.775,6.683,14.305,3.715,4.761,14.065,5.747,3.46,14.56,-2.941,5.498,13.611,18.86,17.078,14.452,B,E
