X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-2.145,2.393,-1.601,-0.599,0.063,0.613,0.734,1.228,-0.288,0.048
-0.084,0.948,0.673,-0.484,1.205,-1.231,0.242,0.799,1.042,-0.257
-0.54,-1.244,-0.508,-0.882,0.286,0.279,0.869,0.024,1.527,0.707
-2.355,-0.07,-1.006,-0.174,-0.759,-1.211,0.642,1.597,0.144,0.248
-0.743,0.718,-1.218,-0.192,-1.767,-0.599,-0.168,0.623,-0.456,0.239
0.855,-0.636,0.003,-0.582,0.238,-1.441,0.829,-0.811,0.803,-0.599
-0.02,-0.498,-1.071,1.466,1.329,0.146,-0.675,0.516,-0.808,-2.533
-0.956,-0.506,0.153,-0.704,0.874,-0.381,-0.842,0.001,-1.208,-0.584
-0.398,0.152,0.184,-0.377,0.544,0.113,0.759,-1.213,-1.164,1.681
1.754,-0.916,0.597,1.008,-0.303,-2.294,0.876,-0.076,-0.681,0.728
0.985,0.334,-0.495,-0.614,-0.392,1.518,-0.372,1.41,0.659,0.978
-1.465,0.758,0.811,-0.615,-0.231,0.176,-0.033,-0.433,0.164,-0.025
1.332,-0.544,-1.292,-0.377,-1.176,-0.035,-0.809,0.703,0.211,-1.41
-1.156,0.75,-0.844,-1.208,0.335,1.264,-0.707,0.46,-0.54,-0.115
1.127,0.139,-1.336,-1.162,-0.285,-1.506,-0.158,-1.353,-1.551,-0.68
-1.038,1.483,1.053,1.103,-1.184,0.377,-0.123,0.36,0.289,0.364
-0.587,0.532,-0.372,0.165,0.134,0.844,0.891,0.116,-1.434,0.096
1.598,1.492,-0.233,1.041,-0.706,-1.79,-1.739,-0.572,0.791,-2.005
0.715,-0.818,0.223,-0.342,1.951,0.299,-0.147,-0.62,1.291,-0.733
-1.109,-0.381,0.375,0.247,-2.251,-1.838,-0.9,-0.985,0.478,0.18
0.482,-2.259,0.165,-1.352,1.42,-0.002,0.618,-1.914,0.479,-0.092
-1.343,0.327,-0.647,2.726,-0.053,0.857,1.43,0.735,0.285,-1.041
0.21,-2.322,2.433,-1.218,0.328,-0.763,-0.776,0.886,1.549,2.638
-2.557,0.067,-0.016,0.105,0.894,0.081,-0.31,0.783,1.029,0.43
-1.122,-0.18,-0.111,-0.804,0.385,-0.378,0.964,-0.249,1.3,0.502
-0.744,1.716,-0.406,-0.412,0.317,0.415,-0.222,-0.338,-0.239,-0.545
-1.13,-1.362,-0.29,1.712,-0.487,-0.158,-0.071,0.603,-1.76,0.66
-2.916,0.009,-1.556,-0.578,-0.466,-0.361,-0.377,-1.382,1.261,-1.47
0.279,-2.226,0.04,-0.549,3.078,-0.21,0.192,-0.617,1.301,-0.077
1.755,-0.795,0.218,-0.535,-0.644,-0.46,-1.262,1.281,-2.099,0.432
1.687,0.517,-0.207,-0.427,0.078,0.076,-0.345,0.502,0.921,0.116
-1.874,-1.322,-0.379,-0.441,-0.673,0.758,-0.205,0.085,0.846,-0.357
0.298,0.257,0.007,-0.488,0.786,-0.497,-0.548,-0.323,0.794,-0.627
1.308,-0.312,-1.013,1.676,0.708,0.206,-0.224,-0.559,-1.098,2.088
-0.347,0.961,0.273,0.408,0.85,0.72,1.649,-0.423,-0.384,-0.4
1.218,-0.155,0.472,-0.209,-1.665,2.657,0.045,0.786,-1.118,0.695
-0.057,-0.201,-0.3,0.878,0.392,0.39,-1.633,-0.892,0.305,0.489
-0.612,-2.474,-0.613,-1.01,-0.896,0.643,0.455,-0.374,-0.663,0.031
-0.875,-0.158,-0.746,-0.054,0.818,-0.463,0.483,-0.174,-1.553,-1.69
-0.777,-0.457,-0.048,0.289,1.021,-0.676,0.69,0.544,0.378,-0.843
-2.005,-1.991,-0.535,-0.634,-0.023,0.13,-0.646,1.813,-0.671,0.665
0.16,1.834,1.414,0.309,1.711,0.053,0.565,-1.239,-1.14,-0.588
0.13,-1.401,2.393,-0.447,0.85,-1.937,0.545,0.467,-1.567,0.827
0.078,-1.743,-0.605,0.426,0.741,-0.843,0.853,-0.309,0.062,-0.539
-0.631,1.845,-1.351,0.4,0.211,-0.64,1.977,-0.501,0.74,0.429
0.602,0.867,0.329,1.924,-0.489,-0.516,0.158,-1.39,0.442,0.805
0.68,0.501,0.865,0.799,-0.425,-0.977,0.557,0.56,-0.02,1.12
-1.103,0.346,-0.1,-2.354,0.497,0.464,-0.18,-0.854,0.68,-1.835
1.077,0.045,1.279,1.629,-0.549,-1.021,-0.448,1.079,-2.196,0.445
-0.144,-0.939,0.48,0.839,1.477,-1.259,0.54,-1.71,0.123,-1.518
0.55,1.135,1.427,0.845,-0.679,0.882,-0.697,-0.948,0.736,0.713
-0.608,-1.425,1.86,0.893,0.874,0.679,-0.155,0.118,-1.262,-1.08
1.248,-1.064,-0.131,-0.012,0.64,0.481,0.992,-0.806,0.288,0.561
0.952,-0.783,0.535,0.785,-0.433,1.347,1.357,-0.877,0.032,1.439
0.916,-0.473,0.597,-0.312,0.395,2.878,1.024,0.154,0.7,1.062
-1.213,1.672,-0.132,0.353,1.343,-0.705,0.11,-0.048,-0.549,0.521
-0.124,0.93,-0.531,-0.219,-0.934,-0.17,0.929,-0.445,-0.856,-0.623
-1.708,-1.574,-1.016,0.156,-0.183,-0.998,-0.71,0.198,-1.681,0.139
-0.053,1.552,-0.005,-0.148,1.164,1.083,-0.149,0.799,-2.388,-0.099
-0.638,-1.189,-0.516,-1.268,-0.398,0.151,0.607,0.743,-0.707,0.656
2.202,-0.506,-1.016,1.315,0.962,-0.628,0.81,-1.832,0.879,0.446
-0.26,0.829,0.89,-1.398,-0.239,-1.869,-0.749,0.546,-0.326,0.894
-0.215,0.54,-0.749,0.277,1.235,1.023,-0.074,1.711,1.012,-0.652
0.447,0.09,-0.132,2.037,-0.113,-0.753,0.07,-0.694,0.598,-0.691
-0.048,-0.307,0.321,-0.045,0.053,-2.041,0.767,-1.814,-1.459,2.38
1.299,-0.158,0.175,-0.208,-0.288,-1.509,0.524,-0.081,-0.403,1.442
-0.419,0.19,1.009,0.53,0.972,-0.41,-0.085,-0.496,-1.149,-1.284
-0.408,0.642,-0.297,0.142,-0.613,2.839,0.283,-0.204,0.752,-0.202
1.346,0.641,-0.251,-0.165,0.81,0.542,-0.663,0.651,-0.732,-0.936
-0.661,1.314,0.027,-1.43,0.013,-0.931,-1.1,-0.018,1.761,-1.249
0.464,-0.135,-1.151,0.28,-1.698,-0.22,0.621,0.651,-1.089,0.053
0.839,0.771,0.873,-0.845,0.557,1.202,-0.832,0.034,0.475,-0.833
0.357,-1.271,-0.05,-0.212,0.882,0.212,-0.226,-0.094,-1.287,-0.553
-0.167,1.635,-0.576,0.481,1.373,1.341,-0.832,0.745,-1.761,-1.855
-0.469,-0.563,0.17,0.588,0.289,-0.221,-0.563,2.455,0.305,-0.752
-2.341,1.366,-0.023,-0.87,-0.338,-1.668,2.02,1.886,0.256,0.527
0.563,-0.767,-2.192,0.481,0.745,-1.332,0.619,0.115,-0.195,-1.583
-0.332,1.28,1.065,-0.531,1.167,-0.959,-2.3,-0.438,0.516,-1.133
-0.082,-1.39,0.575,0.384,-1.094,-0.639,-0.381,-2.219,-0.885,-0.466
0.633,0.755,0.076,-0.584,-0.812,-0.23,0.561,0.801,-2.66,0.224
0.111,0.006,-0.88,-0.818,-0.098,-0.365,0.298,-0.426,-0.939,1.582
0.57,-0.325,-0.601,0.385,2.067,0.712,0.305,0.283,0.849,-0.487
-1.605,0.234,-0.577,1.13,1.791,2.061,0.976,-0.72,-0.822,-0.043
0.194,-0.58,0.392,0.456,0.947,0.706,0.21,-0.785,-0.272,0.452
0.41,-0.242,0.788,-2.15,0.494,1.53,-0.333,-0.923,0.268,-0.634
-0.793,-0.195,-1.224,0.407,-1.06,-0.207,-0.023,0.578,-0.799,-1.508
0.354,-0.239,-1.636,0.042,-1.125,0.355,0.6,-0.611,1.015,-0.277
0.253,0.038,0.357,-0.025,-0.746,-0.138,-0.54,0.44,-0.63,1.479
0.929,0.606,-0.27,-0.285,0.293,-0.055,-0.135,-0.132,-0.35,-0.967
0.953,-0.662,1.47,0.842,1.037,-0.889,-0.993,-1.406,0.12,0.042
0.305,-0.581,0.094,-0.977,-0.832,-0.461,-0.181,0.249,0.419,0.302
1.749,-0.346,-1.945,-1.019,-0.762,0.04,-0.291,0.612,-0.88,-0.185
2.019,-1.017,0.026,1.042,-0.264,-1.875,1.477,0.469,-0.184,1.225
-0.174,-1.65,-2.148,0.118,-0.498,-1.833,0.04,-0.438,-2.086,1.094
-0.544,-1.324,0.695,-1.049,-0.164,-2.008,-1.562,0.447,0.626,1.046
1.543,-0.64,-0.988,-0.323,-0.151,-1.656,-0.146,0.851,0.61,0.85
-0.451,1.385,1.921,0.774,1.089,-0.716,3.247,0.378,-0.394,-0.409
0.899,-1.448,-0.032,-0.219,-0.723,-2.293,-1.291,-1.025,1.307,0.217
0.161,-0.467,-0.533,0.368,-0.534,1.056,-0.428,0.141,-1.59,0.296
-1.009,1.588,-0.388,0.039,1.186,2.071,1.192,-0.432,0.533,1.023
-2.031,2.576,-0.764,-2.363,-0.519,0.474,0.753,-0.309,-0.39,-0.099
0.817,1.315,0.327,1.599,-0.836,-0.252,1.402,-0.167,-1.345,-0.024
-2.177,-0.609,-2.863,-0.775,0.116,-0.563,-1.465,0.754,-0.189,1.039
-0.033,-0.611,1.316,-0.277,0.333,-2.47,0.577,0.084,-1.752,-0.689
0.013,1.098,1.232,-1.368,1.33,0.463,0.679,1.143,0.891,0.545
-0.526,-0.079,0.663,1.518,0.052,-0.327,-0.366,-0.367,-0.365,0.4
-0.474,-1.983,0.656,0.579,-0.407,0.191,-0.273,-0.42,0.319,-0.275
0.218,-1.347,1.283,-0.826,-1.549,-0.326,0.221,-0.049,1.873,0.503
-0.151,0.102,-0.054,-0.646,0.535,0.105,-0.301,-1.039,1.412,-0.062
0.228,0.24,0.236,-0.484,0.798,-1.311,-2.44,1.193,-0.762,-1.677
-1.737,-0.288,-1.144,0.32,-1.5,0.835,-0.722,-0.226,1.178,-0.661
0.153,0.482,-1.201,0.943,-0.405,1.809,-1.587,-0.72,1.647,-0.306
-0.191,-0.706,-0.086,0.116,1.083,-1.051,-0.491,0.112,2.925,0.237
1.362,-0.644,-0.18,-0.332,-0.905,0.199,-0.012,1.139,1.178,-0.705
0.496,-1.023,-0.118,-0.581,-0.348,1.879,1.43,-1.501,0.288,-1.479
-1.675,-0.661,0.544,0.64,-0.104,0.35,0.476,0.381,0.449,0.131
-0.564,-0.556,-1.741,-0.677,-0.521,-0.01,0.234,0.846,-1.572,-1.357
-0.52,-0.541,0.909,0.978,2.487,-0.197,0.237,-0.039,0.503,0.09
0.717,-0.873,-0.521,0.149,0.9,-1.262,0.712,0.506,-0.301,-0.684
1.847,-1.366,-1.402,-0.42,0.262,0.084,0.234,1.93,0.55,-0.598
0.974,0.239,2.569,-1.293,0.004,1.342,1.61,0.86,-0.565,0.218
-2.012,-0.235,-1.585,0.213,1.054,0.619,-1.606,0.307,1.047,-1.487
1.506,-0.674,-1.222,0.638,0.313,-0.851,-0.399,-0.077,-0.92,-0.257
-0.371,-0.442,-0.275,1.137,0.01,-0.952,0.683,0.794,0.366,-0.462
1.416,-0.783,0.464,-0.802,1.611,0.984,-0.592,-1.378,2.528,-0.278
-0.874,-0.912,2.764,1.247,-0.536,1.971,-1.349,-0.197,-1.291,-1.643
-0.045,-0.969,0.324,0.715,1.482,-0.463,-2.4,-0.194,0.018,-1.839
0.092,-0.225,-0.049,-1.204,0.258,-1.901,-1.66,-0.36,1.731,0.245
0.909,0.363,-1.453,1.012,-1.404,0.66,1.547,0.172,-0.909,-1.226
0.455,1.866,-0.127,-1.027,-0.25,0.838,1.592,-0.667,-0.426,1.188
-1.542,-0.351,0.015,-0.235,0.021,0.347,1.062,-2.029,-0.03,-0.851
0.067,-0.258,-0.847,1.846,1.437,0.545,-0.225,-0.495,-0.904,-0.119
-0.115,0.864,0.368,1.743,0.101,1.89,-0.063,-1.034,0.396,0.432
-1.27,-0.94,0.271,-0.649,-0.514,-0.98,0.11,-1.519,-0.549,0.891
-1.84,0.093,1.042,-0.343,1.16,0.037,0.918,-1.002,1.149,-0.558
-0.181,-0.226,-1.005,-0.863,1.412,-1.13,-0.837,0.09,-0.102,0.895
0.364,0.706,-0.133,1.441,0.375,-0.163,-0.588,-0.108,0.837,-0.486
0.363,0.429,-1.22,-0.838,-1.361,1.347,-0.065,1.011,0.995,0.093
-0.642,-0.82,0.181,-1.524,0.197,0.951,0.633,-0.498,0.129,-2.046
0.648,-1.74,-0.116,0.63,0.0,-0.221,0.366,0.59,1.631,-0.567
1.1,0.918,0.207,-0.952,-0.791,-0.333,-0.12,-0.756,-1.435,-0.969
-1.605,1.192,0.696,1.782,-0.039,-0.005,1.043,-1.722,-0.305,1.174
1.812,-1.761,0.833,-0.817,0.148,0.434,0.284,-0.092,0.338,-0.398
0.257,2.052,0.523,-0.304,-0.57,1.889,0.441,-1.12,1.243,2.25
0.478,-1.479,0.532,-0.315,-0.16,-0.426,-1.495,-1.026,-0.967,-0.411
-0.075,-0.222,-0.356,2.316,0.867,1.006,1.529,0.224,0.604,-0.388
1.701,-0.67,1.513,0.056,-0.516,-0.211,-1.173,1.175,-0.145,0.884
1.97,-0.468,-0.662,-1.353,0.787,0.585,0.481,-0.363,-0.466,-0.587
-1.986,-0.28,-0.178,-0.192,1.018,-1.935,1.384,-0.349,-0.084,-0.389
-0.768,0.344,1.579,-0.345,0.785,-0.817,0.957,0.521,1.669,-0.043
-0.688,-1.462,-1.114,-1.383,-0.189,2.772,-1.991,-0.155,0.149,1.734
-1.249,1.382,-0.021,0.917,-0.382,-0.032,0.099,-0.374,0.721,0.597
1.624,0.077,-1.129,0.488,-0.526,-0.479,0.12,-1.287,0.101,-1.807
0.373,-0.096,0.014,-0.33,1.344,-1.745,0.68,0.835,-0.1,1.032
1.256,-3.565,-1.42,0.308,0.271,0.777,-1.495,-0.061,-0.009,-0.294
-1.329,0.01,-2.072,0.854,0.103,-0.043,1.476,0.272,-0.227,-0.312
-0.827,0.163,-0.601,-0.9,-0.124,0.226,-0.436,0.284,-0.341,-1.117
0.592,-0.567,0.693,1.122,-0.296,0.697,-0.655,-1.298,-1.254,-0.062
-1.757,-0.082,1.742,0.166,-0.627,-0.465,1.673,-0.336,2.226,0.048
-0.426,1.226,1.046,-0.557,0.319,-0.99,0.25,-1.32,-0.546,0.392
-0.089,-0.23,-2.071,1.627,0.235,-0.925,1.706,1.002,1.635,-0.476
-0.952,-0.647,0.715,-1.059,0.727,0.678,-1.26,0.227,-0.05,0.372
0.086,-0.926,0.69,0.257,0.071,1.142,0.674,0.057,-0.502,1.612
-0.597,-0.199,-1.368,-2.533,-2.561,-0.377,-0.212,-1.255,-1.283,-1.151
1.644,0.102,0.322,0.625,-0.465,0.556,1.565,1.741,0.665,0.525
1.064,1.491,-0.771,-0.113,-0.005,0.378,-1.558,-0.74,0.328,-0.608
0.203,-0.91,-0.913,-1.743,1.348,-0.779,-2.581,-1.894,-0.069,1.128
-0.772,-0.727,0.735,0.619,-0.303,0.298,1.292,-0.824,1.468,-1.626
0.439,0.573,0.714,-0.377,0.754,1.524,0.807,1.114,0.389,0.33
-0.349,0.495,1.068,-0.571,-0.211,1.587,0.37,-0.574,0.205,-0.358
0.356,0.426,-0.129,-0.031,-0.407,-0.912,-0.932,-1.317,-0.294,-1.117
-0.953,1.052,-1.177,-0.289,-0.506,0.403,-0.419,-0.358,0.332,0.494
1.025,0.059,0.53,0.212,0.581,0.72,2.159,-1.449,0.435,-0.56
0.946,1.901,-0.781,1.711,0.201,-0.073,-0.841,0.173,0.793,-1.74
0.313,0.672,0.136,1.077,-0.684,0.247,-0.793,1.859,-0.813,-0.253
-0.996,0.312,1.329,1.882,1.473,-0.057,0.383,1.155,-1.879,0.662
-0.144,0.54,-1.535,-0.05,1.606,-0.472,-0.652,0.475,0.128,0.106
-1.6,1.738,-0.555,-0.482,-0.45,1.206,2.277,0.053,-0.322,-1.713
-0.224,-0.924,1.062,-0.871,1.594,0.158,1.285,-0.188,0.28,0.783
-1.146,-0.626,0.184,0.404,-0.927,-1.081,0.528,-1.669,0.011,-0.443
-1.647,1.787,-1.218,0.504,-1.192,0.049,-0.507,-0.685,-1.631,0.223
0.455,-0.729,-0.455,-1.896,0.009,0.65,-0.319,-1.263,-0.566,-0.419
-1.569,-1.858,0.042,-0.16,-0.989,0.348,-2.668,-0.377,-0.815,-1.869
-0.888,0.381,2.838,0.736,0.027,0.321,-1.693,1.695,1.812,0.217
0.379,0.286,0.536,0.482,-0.353,-1.714,0.625,-0.342,-0.858,-0.806
0.864,0.549,0.763,-0.374,0.294,0.007,-0.634,0.653,0.216,0.132
0.087,-1.515,-2.031,0.908,0.199,-1.592,-0.195,-0.575,-0.756,0.147
1.954,0.359,-0.513,-0.145,0.906,0.126,1.521,0.005,-0.36,-1.34
0.006,0.07,0.925,0.856,-0.248,-1.345,-0.558,-1.265,0.993,0.434
0.402,-0.35,0.178,0.102,-0.994,-1.526,2.884,-0.722,0.063,0.848
-1.262,1.963,-0.191,0.08,-0.73,-1.563,-1.428,-1.158,-0.295,-0.273
-0.684,-1.563,0.173,0.472,-0.312,1.17,0.766,-0.404,0.581,1.56
1.789,1.223,-0.718,-1.037,0.276,-0.39,-0.094,0.205,-0.349,-1.413
-2.393,-0.972,-0.725,-0.594,-1.043,-0.076,0.044,-0.245,-1.421,0.535
-0.511,1.174,1.341,1.692,-0.491,-1.635,0.143,0.47,-0.815,0.575
-1.624,0.428,-0.392,-0.697,0.988,1.899,-1.323,-1.111,0.087,-0.366
0.824,1.419,-2.637,-0.992,-0.716,-0.494,0.206,-0.287,1.555,-0.026
0.66,1.028,-1.883,-0.023,-0.89,1.773,0.34,-0.031,-1.177,-1.829
-1.842,0.147,-0.732,-0.611,0.014,-0.985,-0.267,-0.227,1.061,0.385
0.676,-0.653,-0.828,-0.728,0.457,1.038,-1.592,-0.346,-0.471,1.287
-1.016,1.359,-0.021,0.851,0.664,0.556,-0.908,0.698,2.013,0.189
-0.206,-0.224,1.176,0.098,1.438,-1.28,-0.78,0.002,0.75,3.08
-1.144,0.805,0.507,-2.516,-0.478,-0.205,0.055,0.191,0.791,0.633
1.513,-0.014,-1.6,1.12,-0.466,-1.3,1.082,-0.306,1.115,0.422
1.171,1.221,0.803,-0.925,0.123,0.777,0.609,0.555,0.4,-1.691
-0.428,0.356,1.142,1.321,1.322,-2.251,-0.209,-0.079,1.585,0.079
0.09,1.214,-0.081,-0.608,1.245,1.215,1.017,2.37,-0.136,1.314
-1.342,0.431,0.938,0.883,2.768,1.575,0.803,-0.119,-0.331,-0.268
-0.552,0.188,-1.361,-0.245,-0.685,0.001,0.122,0.949,-0.872,-0.074
-0.532,0.158,-1.612,-1.057,1.198,0.781,0.749,-0.578,0.684,-0.442
1.48,0.854,0.408,-0.604,0.877,1.165,1.045,0.705,1.481,-0.582
-0.552,1.686,-0.822,-1.698,-0.151,-1.739,0.0,1.68,-0.059,1.155
-1.192,-0.072,-1.146,0.258,0.357,-0.999,-0.792,0.784,0.736,1.77
2.997,0.587,0.339,1.223,-0.574,0.559,1.427,0.288,-1.174,0.455
1.505,-1.124,-1.364,-0.803,1.669,0.073,-0.665,0.83,-1.665,0.119
-0.58,0.981,0.51,0.477,1.242,0.433,-1.998,-0.151,0.161,0.338
0.098,0.188,1.729,0.785,-0.787,-0.004,0.349,-1.604,-0.321,-2.272
0.813,-1.642,-0.963,0.336,1.884,-0.974,0.297,-1.457,1.487,0.921
0.978,1.17,-0.643,0.048,-0.402,-0.002,1.509,2.058,-1.564,-0.069
-0.851,-0.778,-1.292,-1.724,-0.597,1.167,-0.029,0.661,0.217,0.334
-1.052,0.467,-0.847,-0.307,-0.253,-0.258,2.723,-1.803,-0.144,-1.662
0.367,-0.775,-0.292,1.876,0.078,1.209,-0.55,0.758,1.327,-0.303
0.698,0.439,0.611,0.158,-0.756,0.02,0.134,0.696,0.294,1.37
0.644,0.303,1.86,-0.391,-0.813,0.171,-0.411,0.799,-0.438,-0.513
-0.883,0.039,0.493,-1.097,0.507,0.477,-2.129,-1.648,-0.926,-0.467
0.451,1.571,1.198,-0.896,0.472,-0.163,0.337,-0.241,1.066,0.031
1.041,0.487,-0.327,-1.295,1.125,0.495,0.356,0.137,-0.083,1.489
-1.342,-0.466,1.157,-0.139,-0.688,1.55,0.165,-0.987,0.143,-1.554
-0.47,-0.116,1.042,-0.772,1.225,0.592,0.486,-0.719,0.983,-0.078
-1.513,-1.028,0.728,-0.362,-0.616,-0.196,-0.887,0.566,0.35,-0.139
0.836,-0.763,0.719,1.838,1.102,-0.469,0.246,0.404,-1.19,-0.38
1.232,1.228,-0.169,0.842,-0.617,0.865,0.474,0.762,0.231,1.223
1.022,-0.234,-0.289,0.607,1.204,1.025,-1.554,2.677,-1.672,0.226
-0.8,0.243,-0.28,2.036,1.492,1.251,-0.787,0.677,-1.814,0.235
0.275,1.855,-0.93,0.209,1.055,-0.97,-2.015,2.365,-1.35,-1.586
-0.801,-0.161,-0.424,0.076,0.006,0.685,1.64,0.284,-0.316,-0.287
0.01,0.138,-0.115,1.159,0.554,-0.459,0.054,2.164,-0.788,0.866
-0.511,-1.115,-0.082,0.459,1.032,0.137,0.794,0.346,0.391,1.179
0.882,0.275,2.249,-0.819,-0.504,-1.029,1.218,1.01,-1.28,0.115
0.202,0.642,-0.429,1.387,-0.409,-0.767,0.57,0.92,1.146,0.079
-0.414,-0.812,-0.304,-0.044,-0.348,-0.563,1.007,-0.935,-0.185,-0.413
0.962,1.517,-0.058,1.103,-0.23,0.212,0.706,-0.45,-1.004,0.069
-0.616,0.753,-0.084,-1.363,0.982,0.017,1.344,0.516,0.69,-0.619
-0.481,-0.637,-0.442,0.871,-0.256,-0.806,0.224,-1.416,-0.01,0.033
-0.341,1.0,0.344,0.598,1.691,0.349,1.938,-0.695,0.474,-0.314
0.124,0.706,-0.89,-0.564,1.504,-1.36,0.021,-0.452,2.319,0.226
-0.713,-0.78,-2.283,0.813,0.886,-0.501,0.555,0.262,-0.281,-0.045
-0.327,-1.067,1.861,0.086,0.316,1.002,0.873,2.397,0.117,1.12
0.51,-1.712,0.267,0.472,-0.613,1.249,1.346,-0.938,1.435,1.509
0.518,0.692,-0.013,0.107,1.255,0.803,0.62,0.24,0.946,-0.955
-0.734,-0.795,-1.67,-0.232,0.339,-2.603,0.096,-0.399,-1.608,-0.452
0.208,-0.579,-0.151,0.458,-1.788,-0.106,0.363,-0.279,1.168,1.01
-1.358,-0.527,-1.27,0.658,-1.155,0.347,0.3,-0.18,-0.618,1.165
-1.49,0.323,-0.718,0.127,-2.272,-0.274,1.839,-0.127,-0.476,-2.687
0.846,0.18,-0.968,0.911,-2.163,0.411,0.408,-0.121,0.249,0.204
0.95,-1.146,1.082,1.265,1.002,1.986,0.816,1.521,0.334,0.247
-0.509,-1.366,-0.033,-1.018,0.214,-0.464,0.842,1.24,1.71,1.734
-0.44,1.205,0.347,-0.171,1.034,-0.8,1.699,-2.956,-1.35,-0.427
-0.52,1.067,1.543,0.756,-0.817,0.072,-0.577,0.728,0.696,1.623
-0.587,-0.289,0.631,-0.477,1.017,2.088,-0.036,-0.323,0.254,-0.234
1.523,0.514,-0.814,0.659,-0.714,1.673,1.121,1.594,-0.015,1.051
2.253,1.135,-0.598,-1.063,-0.559,-0.838,-1.003,1.797,0.355,0.55
0.566,1.752,-0.711,-1.193,-0.252,-1.678,-1.844,0.075,0.309,0.902
1.686,1.059,-0.644,0.229,-0.892,1.596,0.055,0.124,0.405,0.553
0.637,0.247,0.386,1.57,-1.277,1.358,-0.865,1.026,-2.429,-0.349
1.324,-0.68,1.152,0.867,-0.557,0.233,-0.685,-0.055,0.914,-2.458
1.025,-2.09,0.408,-1.084,0.05,2.846,-1.54,0.049,-0.114,-0.254
-1.285,-0.021,-0.729,1.878,0.306,-0.109,-0.616,0.759,0.537,1.298
-2.716,0.948,1.683,-0.426,-0.516,0.675,0.087,0.154,-2.32,-0.509
0.08,-0.439,-0.374,-1.06,1.701,-0.144,0.19,-0.304,-0.447,0.012
-0.641,-0.879,-1.656,-0.841,0.465,0.338,-0.933,0.591,1.751,0.55
-0.466,0.578,1.227,0.792,0.928,-0.56,0.505,-0.692,-0.365,0.701
-0.424,0.366,-0.66,0.892,2.04,-1.954,0.654,0.059,-0.962,0.742
-0.491,0.275,-2.29,-0.076,0.148,2.065,0.778,0.488,0.671,0.813
-1.092,0.403,-0.522,-0.413,0.411,1.331,0.61,-1.583,-0.197,0.496
0.499,-0.233,0.585,0.055,-1.266,0.781,2.545,-0.519,-1.086,1.433
-1.901,-0.329,-1.423,-0.654,-0.332,1.958,0.006,1.13,-1.317,0.237
0.745,0.315,0.135,0.286,0.942,0.879,0.282,-1.672,-1.039,-0.657
-0.97,0.39,1.471,0.082,0.051,0.965,0.702,0.991,0.311,0.313
0.351,-0.295,-0.087,1.078,-0.608,1.216,-1.561,-0.75,2.037,0.578
0.557,0.787,0.119,-0.356,0.855,0.374,-0.244,-1.254,-0.69,-0.191
0.147,-0.948,-1.263,-2.099,3.562,2.205,0.613,-0.709,0.075,-0.399
-1.469,-1.481,-0.268,-0.768,-0.594,-0.705,0.02,-0.851,-0.622,-1.939
-0.53,0.001,0.512,0.751,-0.456,-1.501,0.249,-0.661,-0.384,-0.903
-1.232,-0.968,0.503,-0.547,0.721,0.149,-1.097,-0.066,-1.36,1.017
0.594,-0.581,-0.546,1.078,-1.476,0.369,-0.449,0.144,-1.417,-0.645
-1.353,-1.547,-0.397,-1.485,1.976,-0.355,-0.303,-1.541,-2.358,0.177
0.695,1.279,1.466,-0.146,0.665,1.079,0.52,-1.294,-0.385,0.955
0.108,-1.422,0.636,-1.236,-0.873,0.332,1.864,-0.451,1.285,0.429
-1.168,0.489,0.367,-1.13,-1.044,1.067,-0.642,1.631,-1.219,0.159
1.787,1.793,0.396,-1.222,0.639,-0.437,-0.208,0.063,-0.79,-0.061
2.079,1.512,0.095,-1.685,-0.413,-1.222,-0.847,0.176,0.676,1.041
1.025,-0.455,1.485,1.01,-0.348,1.087,-0.149,-0.74,1.822,-0.196
0.414,0.678,-1.546,0.638,0.02,-0.536,-0.243,-0.525,-0.645,1.381
-0.715,-1.4,-0.709,-0.649,1.54,0.686,-0.582,-0.196,-0.991,3.259
1.055,0.525,-0.264,-1.0,-0.36,-0.241,-1.638,0.579,1.02,-1.499
-0.324,-0.66,-1.4,2.202,-0.472,-1.274,3.03,0.246,0.875,-2.715
0.316,0.997,-0.812,-1.414,-1.66,0.818,-0.287,-1.143,0.46,-1.609
-0.607,-0.256,0.947,1.251,0.925,0.163,-0.241,-0.778,-0.683,0.463
-0.243,0.815,-0.358,0.755,-0.902,0.579,0.013,-1.477,0.109,-0.101
0.337,0.461,-1.023,-0.786,0.765,-0.258,1.288,-1.028,-0.456,-1.509
0.12,-1.096,-0.287,-1.795,-0.397,-0.65,-0.188,-0.415,-1.091,-0.439
0.578,-0.955,1.288,0.82,1.446,-1.435,3.106,-0.849,0.98,0.645
-1.372,-1.253,-0.849,1.818,0.17,0.187,-1.023,0.241,1.218,0.14
0.541,1.484,-0.259,-0.193,1.233,-2.405,2.073,-0.9,1.04,-1.694
-0.225,-0.732,0.096,0.633,0.284,-0.113,0.139,-0.726,-1.03,0.849
0.089,-2.715,1.032,0.598,-0.628,1.414,0.31,0.341,-0.785,0.788
1.924,-0.812,1.581,0.101,0.608,-0.503,-0.329,-0.157,0.292,0.306
0.641,-0.314,-2.176,-0.246,-2.06,0.285,-0.076,-0.647,0.462,-0.191
0.845,-0.06,0.954,-0.614,-0.939,0.151,-2.178,0.274,0.018,0.521
